2018-05-08, 1038, 78, 52, 137
2018-05-08, 1042, 60, 23, 187
2018-05-08, 1046, 93, 64, 216
2018-05-08, 1055, 45, 28, 194
2018-05-08, 1060, 62, 32, 107
2018-05-08, 1062, 13, 10, 60
2018-05-08, 1069, 50, 30, 157
2018-05-08, 1071, 70, 42, 201
2018-05-08, 1072, 27, 25, 68
2018-05-08, 1075, 86, 58, 130
2018-05-08, 1076, 30, 25, 237
2018-05-08, 1084, 62, 29, 173
2018-05-08, 1085, 47, 34, 49
2018-05-08, 1088, 91, 55, 207
2018-05-08, 1096, 30, 19, 110
2018-05-08, 1104, 72, 43, 55
2018-05-08, 1125, 129, 95, 46
2018-05-08, 1128, 21, 14, 111
2018-05-08, 1135, 43, 20, 229
2018-05-08, 1143, 9, 5, 223
2018-05-08, 1147, 0, 0, 217
2018-05-08, 1151, 88, 55, 109
2018-05-08, 1157, 16, 9, 79
2018-05-08, 1159, 88, 52, 239
2018-05-08, 1172, 67, 60, 100
2018-05-08, 1175, 98, 59, 224
2018-05-08, 1178, 50, 45, 82
2018-05-08, 1179, 87, 55, 37
2018-05-08, 1182, 21, 14, 164
2018-05-08, 1186, 13, 10, 224
2018-05-08, 1194, 27, 16, 234
2018-05-08, 1199, 68, 45, 19
2018-05-08, 1201, 44, 19, 127
2018-05-08, 1212, 84, 43, 228
2018-05-08, 1213, 11, 7, 157
2018-05-08, 1220, 50, 28, 28
2018-05-08, 1224, 60, 45, 10
2018-05-08, 1226, 24, 17, 44
2018-05-08, 1229, 57, 42, 131
2018-05-08, 1255, 79, 54, 29
2018-05-08, 1257, 63, 50, 176
2018-05-08, 1266, 76, 64, 11
2018-05-08, 1277, 59, 34, 25
2018-05-08, 1287, 47, 34, 48
2018-05-08, 1289, 25, 14, 12
2018-05-08, 1294, 13, 9, 9
2018-05-08, 1296, 99, 52, 125
2018-05-08, 1301, 48, 39, 87
2018-05-08, 1303, 38, 8, 229
2018-05-08, 1315, 0, 0, 72
2018-05-08, 1317, 77, 71, 131
2018-05-08, 1325, 73, 48, 122
2018-05-08, 1327, 34, 19, 207
2018-05-08, 1328, 17, 9, 127
2018-05-08, 1329, 81, 65, 212
2018-05-08, 1330, 79, 66, 28
2018-05-08, 1336, 96, 57, 132
2018-05-08, 1341, 46, 29, 56
2018-05-08, 1342, 78, 65, 106
2018-05-08, 1343, 103, 62, 48
2018-05-08, 1355, 72, 37, 61
2018-05-08, 1360, 63, 49, 36
2018-05-08, 1368, 42, 23, 235
2018-05-08, 1369, 30, 21, 54
2018-05-08, 1371, 75, 39, 53
2018-05-08, 1372, 41, 33, 51
2018-05-08, 1374, 99, 62, 56
2018-05-08, 1382, 49, 25, 31
2018-05-08, 1386, 71, 43, 13
2018-05-08, 1387, 69, 53, 210
2018-05-08, 1395, 63, 42, 67
2018-05-08, 1396, 44, 32, 6
2018-05-08, 1401, 43, 37, 195
2018-05-08, 1405, 54, 29, 222
2018-05-08, 1406, 92, 63, 123
2018-05-08, 1421, 53, 33, 66
2018-05-08, 1435, 108, 96, 111
2018-05-08, 1436, 74, 68, 109
2018-05-08, 1438, 89, 49, 38
2018-05-08, 1441, 71, 52, 101
2018-05-08, 1442, 84, 49, 44
2018-05-08, 1443, 101, 37, 71
2018-05-08, 1446, 93, 69, 80
2018-05-08, 1449, 48, 39, 37
2018-05-08, 1450, 34, 26, 186
2018-05-08, 1455, 39, 25, 29
2018-05-08, 1457, 89, 66, 137
2018-05-08, 1465, 69, 65, 183
2018-05-08, 1466, 103, 56, 52
2018-05-08, 1470, 69, 64, 25
2018-05-08, 1473, 61, 24, 96
2018-05-08, 1474, 83, 62, 100
2018-05-08, 1479, 28, 25, 159
2018-05-08, 1481, 43, 27, 2
2018-05-08, 1483, 24, 17, 163
2018-05-08, 1487, 94, 71, 210
2018-05-08, 1488, 63, 62, 235
2018-05-08, 1493, 89, 49, 121
2018-05-08, 1497, 85, 76, 46
2018-05-08, 1501, 94, 59, 152
2018-05-08, 1507, 46, 36, 104
2018-05-08, 1521, 100, 56, 189
2018-05-08, 1523, 81, 65, 187
2018-05-08, 1528, 64, 58, 200
2018-05-08, 1533, 10, 6, 64
2018-05-08, 1538, 52, 22, 161
2018-05-08, 1540, 61, 41, 98
2018-05-08, 1541, 79, 56, 48
2018-05-08, 1542, 0, 0, 192
2018-05-08, 1551, 64, 55, 226
2018-05-08, 1553, 28, 21, 100
2018-05-08, 1555, 43, 30, 137
2018-05-08, 1559, 72, 38, 96
2018-05-08, 1566, 33, 26, 128
2018-05-08, 1569, 101, 82, 145
2018-05-08, 1576, 32, 22, 71
2018-05-08, 1585, 29, 11, 123
2018-05-08, 1586, 71, 70, 83
2018-05-08, 1595, 70, 42, 235
2018-05-08, 1600, 39, 15, 61
2018-05-08, 1601, 82, 48, 188
2018-05-08, 1604, 52, 33, 177
2018-05-08, 1610, 50, 36, 234
2018-05-08, 1613, 66, 33, 106
2018-05-08, 1617, 98, 48, 202
2018-05-08, 1619, 77, 63, 162
2018-05-08, 1622, 39, 31, 137
2018-05-08, 1625, 52, 32, 203
2018-05-08, 1629, 67, 26, 118
2018-05-08, 1633, 58, 35, 188
2018-05-08, 1635, 64, 45, 147
2018-05-08, 1643, 38, 25, 101
2018-05-08, 1646, 134, 128, 230
2018-05-08, 1650, 71, 26, 101
2018-05-08, 1654, 32, 21, 135
2018-05-08, 1659, 41, 27, 84
2018-05-08, 1660, 34, 29, 23
2018-05-08, 1665, 25, 15, 230
2018-05-08, 1666, 76, 62, 78
2018-05-08, 1667, 6, 4, 236
2018-05-08, 1668, 30, 27, 218
2018-05-08, 1675, 47, 39, 109
2018-05-08, 1681, 22, 20, 175
2018-05-08, 1685, 88, 52, 178
2018-05-08, 1687, 81, 57, 40
2018-05-08, 1690, 64, 33, 168
2018-05-08, 1693, 57, 53, 12
2018-05-08, 1700, 72, 16, 120
2018-05-08, 1713, 47, 24, 205
2018-05-08, 1726, 60, 29, 40
2018-05-08, 1731, 60, 35, 158
2018-05-08, 1733, 75, 73, 210
2018-05-08, 1738, 70, 51, 91
2018-05-08, 1741, 33, 27, 141
2018-05-08, 1743, 64, 55, 88
2018-05-08, 1745, 57, 45, 178
2018-05-08, 1747, 76, 44, 12
2018-05-08, 1750, 27, 17, 18
2018-05-08, 1756, 61, 34, 152
2018-05-08, 1759, 68, 39, 20
2018-05-08, 1761, 85, 70, 168
2018-05-08, 1772, 60, 58, 130
2018-05-08, 1773, 52, 36, 108
2018-05-08, 1774, 46, 20, 218
2018-05-08, 1778, 21, 18, 125
2018-05-08, 1781, 86, 56, 28
2018-05-08, 1784, 72, 35, 185
2018-05-08, 1789, 64, 51, 100
2018-05-08, 1797, 62, 59, 15
2018-05-08, 1804, 38, 30, 9
2018-05-08, 1807, 69, 26, 98
2018-05-08, 1812, 52, 50, 185
2018-05-08, 1814, 43, 30, 15
2018-05-08, 1817, 70, 66, 9
2018-05-08, 1826, 65, 68, 195
2018-05-08, 1829, 92, 88, 105
2018-05-08, 1830, 43, 25, 235
2018-05-08, 1836, 35, 18, 188
2018-05-08, 1839, 77, 63, 14
2018-05-08, 1840, 68, 47, 37
2018-05-08, 1842, 56, 47, 141
2018-05-08, 1844, 54, 32, 97
2018-05-08, 1845, 96, 57, 86
2018-05-08, 1850, 78, 57, 79
2018-05-08, 1851, 97, 59, 46
2018-05-08, 1861, 21, 13, 226
2018-05-08, 1873, 76, 52, 201
2018-05-08, 1876, 55, 34, 7
2018-05-08, 1890, 37, 28, 76
2018-05-08, 1892, 55, 35, 25
2018-05-08, 1898, 109, 69, 225
2018-05-08, 1901, 54, 49, 51
2018-05-08, 1907, 70, 59, 155
2018-05-08, 1918, 32, 27, 10
2018-05-08, 1933, 36, 30, 94
2018-05-08, 1936, 90, 77, 78
2018-05-08, 1941, 50, 43, 168
2018-05-08, 1946, 83, 66, 149
2018-05-08, 1950, 48, 29, 13
2018-05-08, 1951, 66, 55, 209
2018-05-08, 1964, 43, 32, 47
2018-05-08, 1967, 125, 97, 160
2018-05-08, 1977, 81, 64, 2
2018-05-08, 1978, 26, 19, 155
2018-05-08, 1984, 52, 33, 146
2018-05-08, 1985, 63, 51, 128
2018-05-08, 1991, 49, 33, 2
2018-05-08, 1999, 33, 13, 107
2018-05-08, 2003, 55, 52, 26
2018-05-08, 2004, 39, 25, 173
2018-05-08, 2017, 38, 25, 69
2018-05-08, 2020, 66, 38, 86
2018-05-08, 2031, 16, 4, 63
2018-05-08, 2035, 57, 26, 143
2018-05-08, 2036, 42, 31, 204
2018-05-08, 2037, 36, 20, 182
2018-05-08, 2042, 45, 26, 169
2018-05-08, 2047, 53, 34, 50
2018-05-08, 2054, 27, 13, 115
2018-05-08, 2062, 97, 67, 78
2018-05-08, 2063, 43, 30, 50
2018-05-08, 2066, 71, 43, 185
2018-05-08, 2067, 41, 31, 182
2018-05-08, 2076, 63, 34, 177
2018-05-08, 2081, 85, 55, 76
2018-05-08, 2083, 44, 21, 147
2018-05-08, 2091, 60, 40, 51
2018-05-08, 2099, 61, 37, 15
2018-05-08, 2102, 73, 38, 135
2018-05-08, 2105, 46, 27, 140
2018-05-08, 2108, 36, 24, 94
2018-05-08, 2113, 65, 46, 143
2018-05-08, 2114, 31, 22, 15
2018-05-08, 2116, 62, 33, 15
2018-05-08, 2127, 41, 42, 205
2018-05-08, 2131, 57, 47, 141
2018-05-08, 2132, 55, 36, 48
2018-05-08, 2155, 28, 16, 76
2018-05-08, 2176, 100, 83, 99
2018-05-08, 2178, 58, 21, 99
2018-05-08, 2183, 84, 71, 195
2018-05-08, 2184, 63, 40, 51
2018-05-08, 2194, 58, 48, 27
2018-05-08, 2196, 44, 36, 23
2018-05-08, 2205, 65, 59, 234
2018-05-08, 2208, 73, 43, 218
2018-05-08, 2211, 72, 52, 220
2018-05-08, 2214, 59, 34, 176
2018-05-08, 2216, 33, 29, 204
2018-05-08, 2217, 94, 59, 179
2018-05-08, 2221, 87, 60, 132
2018-05-08, 2225, 46, 34, 98
2018-05-08, 2226, 77, 59, 23
2018-05-08, 2232, 68, 59, 132
2018-05-08, 2233, 69, 44, 98
2018-05-08, 2242, 50, 33, 63
2018-05-08, 2244, 72, 50, 22
2018-05-08, 2245, 45, 33, 122
2018-05-08, 2246, 61, 50, 88
2018-05-08, 2247, 37, 27, 45
2018-05-08, 2249, 27, 15, 178
2018-05-08, 2250, 89, 71, 43
2018-05-08, 2251, 78, 27, 57
2018-05-08, 2256, 36, 32, 165
2018-05-08, 2260, 45, 45, 178
2018-05-08, 2262, 9, 4, 223
2018-05-08, 2265, 37, 15, 167
2018-05-08, 2275, 38, 23, 161
2018-05-08, 2279, 72, 53, 185
2018-05-08, 2280, 80, 40, 118
2018-05-08, 2292, 51, 23, 132
2018-05-08, 2299, 42, 35, 88
2018-05-08, 2304, 73, 46, 137
2018-05-08, 2307, 7, 4, 190
2018-05-08, 2313, 36, 19, 183
2018-05-08, 2314, 112, 64, 229
2018-05-08, 2323, 61, 47, 17
2018-05-08, 2324, 47, 22, 105
2018-05-08, 2332, 50, 28, 119
2018-05-08, 2333, 90, 75, 114
2018-05-08, 2336, 62, 33, 36
2018-05-08, 2339, 59, 44, 212
2018-05-08, 2352, 86, 69, 29
2018-05-08, 2354, 78, 63, 71
2018-05-08, 2359, 51, 46, 33
2018-05-08, 2360, 71, 42, 238
2018-05-08, 2370, 96, 49, 140
2018-05-08, 2374, 53, 35, 213
2018-05-08, 2378, 63, 43, 16
2018-05-08, 2387, 35, 20, 212
2018-05-08, 2390, 59, 40, 121
2018-05-08, 2398, 102, 45, 61
2018-05-08, 2414, 66, 30, 175
2018-05-08, 2420, 57, 33, 148
2018-05-08, 2423, 30, 19, 206
2018-05-08, 2425, 21, 13, 116
2018-05-08, 2430, 56, 47, 148
2018-05-08, 2431, 64, 39, 48
2018-05-08, 2442, 88, 54, 81
2018-05-08, 2449, 43, 20, 35
2018-05-08, 2451, 110, 78, 134
2018-05-08, 2461, 65, 37, 132
2018-05-08, 2463, 63, 36, 32
2018-05-08, 2465, 56, 48, 100
2018-05-08, 2475, 73, 70, 43
2018-05-08, 2482, 49, 35, 79
2018-05-08, 2487, 46, 31, 83
2018-05-08, 2492, 62, 38, 68
2018-05-08, 2493, 87, 49, 208
2018-05-08, 2499, 79, 63, 13
2018-05-08, 2500, 47, 29, 160
2018-05-08, 2509, 40, 24, 152
2018-05-08, 2511, 53, 31, 236
2018-05-08, 2517, 49, 38, 76
2018-05-08, 2526, 102, 73, 190
2018-05-08, 2532, 33, 18, 138
2018-05-08, 2536, 77, 52, 28
2018-05-08, 2539, 46, 18, 198
2018-05-08, 2541, 83, 79, 132
2018-05-08, 2543, 83, 67, 47
2018-05-08, 2548, 59, 41, 169
2018-05-08, 2552, 57, 56, 145
2018-05-08, 2559, 50, 47, 44
2018-05-08, 2562, 103, 93, 147
2018-05-08, 2563, 82, 41, 45
2018-05-08, 2566, 92, 63, 92
2018-05-08, 2574, 73, 51, 128
2018-05-08, 2576, 74, 40, 149
2018-05-08, 2577, 43, 25, 240
2018-05-08, 2579, 89, 54, 79
2018-05-08, 2591, 71, 63, 183
2018-05-08, 2598, 66, 54, 24
2018-05-08, 2599, 19, 14, 149
2018-05-08, 2601, 27, 21, 151
2018-05-08, 2606, 87, 66, 188
2018-05-08, 2611, 77, 59, 155
2018-05-08, 2631, 67, 49, 141
2018-05-08, 2642, 40, 19, 161
2018-05-08, 2645, 67, 31, 180
2018-05-08, 2649, 82, 57, 142
2018-05-08, 2664, 72, 56, 76
2018-05-08, 2675, 78, 44, 40
2018-05-08, 2679, 43, 26, 78
2018-05-08, 2684, 10, 6, 198
2018-05-08, 2697, 83, 75, 152
2018-05-08, 2698, 14, 9, 113
2018-05-08, 2702, 60, 38, 73
2018-05-08, 2705, 60, 37, 104
2018-05-08, 2712, 42, 29, 192
2018-05-08, 2713, 27, 20, 136
2018-05-08, 2716, 40, 35, 39
2018-05-08, 2719, 81, 47, 3
2018-05-08, 2725, 35, 17, 211
2018-05-08, 2730, 76, 59, 34
2018-05-08, 2731, 29, 13, 82
2018-05-08, 2737, 44, 28, 54
2018-05-08, 2741, 75, 44, 185
2018-05-08, 2748, 40, 26, 124
2018-05-08, 2754, 60, 36, 74
2018-05-08, 2756, 45, 22, 163
2018-05-08, 2758, 34, 20, 161
2018-05-08, 2770, 66, 33, 113
2018-05-08, 2771, 63, 46, 128
2018-05-08, 2773, 41, 37, 76
2018-05-08, 2780, 96, 73, 19
2018-05-08, 2785, 38, 29, 13
2018-05-08, 2790, 42, 31, 88
2018-05-08, 2794, 84, 69, 187
2018-05-08, 2796, 72, 56, 57
2018-05-08, 2809, 37, 28, 235
2018-05-08, 2810, 28, 14, 191
2018-05-08, 2815, 73, 41, 26
2018-05-08, 2818, 79, 48, 191
2018-05-08, 2822, 0, 0, 36
2018-05-08, 2823, 45, 19, 17
2018-05-08, 2826, 95, 55, 154
2018-05-08, 2832, 35, 31, 145
2018-05-08, 2839, 75, 64, 50
2018-05-08, 2841, 77, 55, 233
2018-05-08, 2844, 17, 13, 140
2018-05-08, 2856, 66, 42, 199
2018-05-08, 2859, 54, 33, 185
2018-05-08, 2867, 69, 49, 238
2018-05-08, 2869, 50, 45, 106
2018-05-08, 2877, 105, 71, 13
2018-05-08, 2882, 71, 37, 196
2018-05-08, 2893, 47, 21, 165
2018-05-08, 2897, 90, 59, 5
2018-05-08, 2903, 60, 29, 165
2018-05-08, 2907, 61, 36, 192
2018-05-08, 2908, 50, 37, 3
2018-05-08, 2909, 47, 28, 37
2018-05-08, 2910, 81, 67, 128
2018-05-08, 2914, 70, 36, 90
2018-05-08, 2916, 76, 61, 35
2018-05-08, 2925, 63, 60, 132
2018-05-08, 2927, 14, 9, 65
2018-05-08, 2928, 52, 41, 212
2018-05-08, 2932, 100, 74, 3
2018-05-08, 2939, 55, 30, 14
2018-05-08, 2944, 16, 9, 210
2018-05-08, 2948, 104, 60, 43
2018-05-08, 2950, 79, 75, 58
2018-05-08, 2967, 49, 24, 103
2018-05-08, 2981, 65, 39, 76
2018-05-08, 2985, 106, 80, 49
2018-05-08, 2993, 63, 35, 8
2018-05-08, 3001, 81, 49, 143
2018-05-08, 3011, 102, 73, 192
2018-05-08, 3016, 92, 63, 7
2018-05-08, 3027, 52, 51, 96
2018-05-08, 3029, 80, 51, 33
2018-05-08, 3031, 41, 28, 164
2018-05-08, 3032, 62, 43, 73
2018-05-08, 3045, 48, 28, 214
2018-05-08, 3050, 35, 28, 240
2018-05-08, 3053, 96, 75, 85
2018-05-08, 3057, 61, 50, 87
2018-05-08, 3063, 78, 46, 206
2018-05-08, 3066, 56, 49, 39
2018-05-08, 3075, 121, 98, 130
2018-05-08, 3081, 41, 30, 237
2018-05-08, 3085, 96, 53, 12
2018-05-08, 3090, 50, 35, 177
2018-05-08, 3095, 44, 39, 83
2018-05-08, 3098, 86, 54, 179
2018-05-08, 3112, 93, 67, 112
2018-05-08, 3113, 33, 24, 32
2018-05-08, 3122, 31, 18, 29
2018-05-08, 3126, 51, 24, 88
2018-05-08, 3128, 51, 34, 213
2018-05-08, 3130, 29, 14, 65
2018-05-08, 3138, 39, 22, 132
2018-05-08, 3140, 78, 64, 14
2018-05-08, 3152, 63, 57, 236
2018-05-08, 3160, 59, 29, 92
2018-05-08, 3163, 58, 55, 202
2018-05-08, 3166, 53, 27, 179
2018-05-08, 3178, 83, 75, 7
2018-05-08, 3182, 67, 42, 93
2018-05-08, 3183, 23, 13, 72
2018-05-08, 3184, 94, 63, 164
2018-05-08, 3185, 44, 24, 43
2018-05-08, 3186, 89, 60, 194
2018-05-08, 3201, 75, 66, 7
2018-05-08, 3205, 54, 42, 196
2018-05-08, 3213, 33, 19, 23
2018-05-08, 3224, 88, 61, 105
2018-05-08, 3231, 88, 79, 8
2018-05-08, 3239, 53, 31, 43
2018-05-08, 3241, 8, 7, 186
2018-05-08, 3250, 63, 54, 196
2018-05-08, 3255, 87, 80, 228
2018-05-08, 3268, 28, 22, 131
2018-05-08, 3269, 50, 27, 58
2018-05-08, 3273, 33, 24, 21
2018-05-08, 3275, 74, 47, 222
2018-05-08, 3279, 55, 50, 126
2018-05-08, 3297, 64, 42, 20
2018-05-08, 3300, 72, 39, 71
2018-05-08, 3301, 67, 57, 229
2018-05-08, 3304, 53, 27, 1
2018-05-08, 3309, 63, 47, 177
2018-05-08, 3321, 31, 17, 112
2018-05-08, 3331, 21, 11, 203
2018-05-08, 3332, 43, 32, 53
2018-05-08, 3339, 78, 49, 164
2018-05-08, 3340, 39, 37, 205
2018-05-08, 3341, 47, 22, 174
2018-05-08, 3343, 77, 38, 186
2018-05-08, 3346, 132, 82, 41
2018-05-08, 3349, 69, 47, 14
2018-05-08, 3351, 69, 53, 88
2018-05-08, 3353, 91, 40, 5
2018-05-08, 3354, 69, 33, 90
2018-05-08, 3361, 34, 20, 86
2018-05-08, 3372, 115, 73, 78
2018-05-08, 3377, 81, 53, 66
2018-05-08, 3378, 66, 36, 39
2018-05-08, 3383, 50, 34, 33
2018-05-08, 3402, 61, 39, 171
2018-05-08, 3411, 123, 105, 27
2018-05-08, 3415, 88, 77, 156
2018-05-08, 3417, 59, 43, 164
2018-05-08, 3419, 89, 88, 191
2018-05-08, 3421, 44, 31, 209
2018-05-08, 3426, 61, 29, 73
2018-05-08, 3434, 69, 51, 136
2018-05-08, 3443, 43, 43, 76
2018-05-08, 3444, 65, 60, 16
2018-05-08, 3466, 33, 27, 146
2018-05-08, 3471, 52, 47, 8
2018-05-08, 3482, 47, 31, 99
2018-05-08, 3483, 24, 16, 198
2018-05-08, 3489, 70, 49, 165
2018-05-08, 3494, 49, 32, 19
2018-05-08, 3500, 30, 22, 222
2018-05-08, 3502, 73, 48, 164
2018-05-08, 3503, 71, 29, 89
2018-05-08, 3518, 97, 61, 158
2018-05-08, 3519, 25, 18, 121
2018-05-08, 3523, 92, 84, 3
2018-05-08, 3542, 22, 10, 70
2018-05-08, 3558, 89, 72, 158
2018-05-08, 3560, 53, 33, 179
2018-05-08, 3561, 39, 20, 53
2018-05-08, 3564, 109, 75, 85
2018-05-08, 3574, 60, 33, 80
2018-05-08, 3587, 54, 43, 221
2018-05-08, 3591, 25, 15, 132
2018-05-08, 3595, 50, 27, 76
2018-05-08, 3598, 46, 36, 132
2018-05-08, 3605, 13, 11, 210
2018-05-08, 3609, 57, 41, 199
2018-05-08, 3610, 53, 48, 226
